Datetime,Year,Month,Day,Hour,Weekday,PM25_Original,PM25_Scaled,Difference,Difference_Percent,Weekday_Name,Air_Quality_Original,Air_Quality_Scaled,PM25_Average,Air_Quality_Average
2025-11-11 18:00:00,2025,11,11,18,1,50.782784,50.782784,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.782784,Unhealthy for Sensitive Groups
2025-11-11 19:00:00,2025,11,11,19,1,50.782784,50.782784,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.782784,Unhealthy for Sensitive Groups
2025-11-11 20:00:00,2025,11,11,20,1,51.854683,51.854683,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,51.854683,Unhealthy for Sensitive Groups
2025-11-11 21:00:00,2025,11,11,21,1,51.854683,51.854683,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,51.854683,Unhealthy for Sensitive Groups
2025-11-11 22:00:00,2025,11,11,22,1,52.358135,52.358135,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.358135,Unhealthy for Sensitive Groups
2025-11-11 23:00:00,2025,11,11,23,1,52.358135,52.358135,0.0,0.0,Tuesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.358135,Unhealthy for Sensitive Groups
2025-11-12 00:00:00,2025,11,12,0,2,53.259533,53.259533,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,53.259533,Unhealthy for Sensitive Groups
2025-11-12 01:00:00,2025,11,12,1,2,53.198196,53.198196,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,53.198196,Unhealthy for Sensitive Groups
2025-11-12 02:00:00,2025,11,12,2,2,53.07802,53.07802,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,53.07802,Unhealthy for Sensitive Groups
2025-11-12 03:00:00,2025,11,12,3,2,52.032146,52.032146,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.032146,Unhealthy for Sensitive Groups
2025-11-12 04:00:00,2025,11,12,4,2,51.959457,51.959457,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,51.959457,Unhealthy for Sensitive Groups
2025-11-12 05:00:00,2025,11,12,5,2,51.959457,51.959457,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,51.959457,Unhealthy for Sensitive Groups
2025-11-12 06:00:00,2025,11,12,6,2,51.959457,51.959457,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,51.959457,Unhealthy for Sensitive Groups
2025-11-12 07:00:00,2025,11,12,7,2,51.959457,51.959457,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,51.959457,Unhealthy for Sensitive Groups
2025-11-12 08:00:00,2025,11,12,8,2,51.35294,51.35294,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,51.35294,Unhealthy for Sensitive Groups
2025-11-12 09:00:00,2025,11,12,9,2,50.72698,50.72698,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.72698,Unhealthy for Sensitive Groups
2025-11-12 10:00:00,2025,11,12,10,2,50.72698,50.72698,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.72698,Unhealthy for Sensitive Groups
2025-11-12 11:00:00,2025,11,12,11,2,52.265156,52.265156,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.265156,Unhealthy for Sensitive Groups
2025-11-12 12:00:00,2025,11,12,12,2,55.05056,55.05056,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.05056,Unhealthy for Sensitive Groups
2025-11-12 13:00:00,2025,11,12,13,2,55.35507,55.35507,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.35507,Unhealthy for Sensitive Groups
2025-11-12 14:00:00,2025,11,12,14,2,55.235752,55.235752,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.235752,Unhealthy for Sensitive Groups
2025-11-12 15:00:00,2025,11,12,15,2,55.235752,55.235752,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.235752,Unhealthy for Sensitive Groups
2025-11-12 16:00:00,2025,11,12,16,2,55.29665,55.29665,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.29665,Unhealthy for Sensitive Groups
2025-11-12 17:00:00,2025,11,12,17,2,55.29665,55.29665,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.29665,Unhealthy for Sensitive Groups
2025-11-12 18:00:00,2025,11,12,18,2,55.332077,55.332077,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.332077,Unhealthy for Sensitive Groups
2025-11-12 19:00:00,2025,11,12,19,2,55.332077,55.332077,0.0,0.0,Wednesday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.332077,Unhealthy for Sensitive Groups
2025-11-12 20:00:00,2025,11,12,20,2,56.403976,56.403976,0.0,0.0,Wednesday,Unhealthy,Unhealthy,56.403976,Unhealthy
2025-11-12 21:00:00,2025,11,12,21,2,56.403976,56.403976,0.0,0.0,Wednesday,Unhealthy,Unhealthy,56.403976,Unhealthy
2025-11-12 22:00:00,2025,11,12,22,2,56.90743,56.90743,0.0,0.0,Wednesday,Unhealthy,Unhealthy,56.90743,Unhealthy
2025-11-12 23:00:00,2025,11,12,23,2,56.90743,56.90743,0.0,0.0,Wednesday,Unhealthy,Unhealthy,56.90743,Unhealthy
2025-11-13 00:00:00,2025,11,13,0,3,52.46953,52.46953,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.46953,Unhealthy for Sensitive Groups
2025-11-13 01:00:00,2025,11,13,1,3,52.408188,52.408188,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.408188,Unhealthy for Sensitive Groups
2025-11-13 02:00:00,2025,11,13,2,3,52.28801,52.28801,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.28801,Unhealthy for Sensitive Groups
2025-11-13 03:00:00,2025,11,13,3,3,51.24214,51.24214,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,51.24214,Unhealthy for Sensitive Groups
2025-11-13 04:00:00,2025,11,13,4,3,51.16945,51.16945,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,51.16945,Unhealthy for Sensitive Groups
2025-11-13 05:00:00,2025,11,13,5,3,51.16945,51.16945,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,51.16945,Unhealthy for Sensitive Groups
2025-11-13 06:00:00,2025,11,13,6,3,51.16945,51.16945,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,51.16945,Unhealthy for Sensitive Groups
2025-11-13 07:00:00,2025,11,13,7,3,51.16945,51.16945,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,51.16945,Unhealthy for Sensitive Groups
2025-11-13 08:00:00,2025,11,13,8,3,50.562935,50.562935,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.562935,Unhealthy for Sensitive Groups
2025-11-13 09:00:00,2025,11,13,9,3,49.936974,49.936974,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,49.936974,Unhealthy for Sensitive Groups
2025-11-13 10:00:00,2025,11,13,10,3,49.936974,49.936974,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,49.936974,Unhealthy for Sensitive Groups
2025-11-13 11:00:00,2025,11,13,11,3,51.47515,51.47515,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,51.47515,Unhealthy for Sensitive Groups
2025-11-13 12:00:00,2025,11,13,12,3,54.26055,54.26055,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,54.26055,Unhealthy for Sensitive Groups
2025-11-13 13:00:00,2025,11,13,13,3,54.565063,54.565063,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,54.565063,Unhealthy for Sensitive Groups
2025-11-13 14:00:00,2025,11,13,14,3,54.445747,54.445747,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,54.445747,Unhealthy for Sensitive Groups
2025-11-13 15:00:00,2025,11,13,15,3,54.445747,54.445747,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,54.445747,Unhealthy for Sensitive Groups
2025-11-13 16:00:00,2025,11,13,16,3,54.506645,54.506645,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,54.506645,Unhealthy for Sensitive Groups
2025-11-13 17:00:00,2025,11,13,17,3,54.506645,54.506645,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,54.506645,Unhealthy for Sensitive Groups
2025-11-13 18:00:00,2025,11,13,18,3,54.54207,54.54207,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,54.54207,Unhealthy for Sensitive Groups
2025-11-13 19:00:00,2025,11,13,19,3,54.54207,54.54207,0.0,0.0,Thursday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,54.54207,Unhealthy for Sensitive Groups
2025-11-13 20:00:00,2025,11,13,20,3,55.613968,55.613968,0.0,0.0,Thursday,Unhealthy,Unhealthy,55.613968,Unhealthy
2025-11-13 21:00:00,2025,11,13,21,3,55.613968,55.613968,0.0,0.0,Thursday,Unhealthy,Unhealthy,55.613968,Unhealthy
2025-11-13 22:00:00,2025,11,13,22,3,56.11742,56.11742,0.0,0.0,Thursday,Unhealthy,Unhealthy,56.11742,Unhealthy
2025-11-13 23:00:00,2025,11,13,23,3,56.11742,56.11742,0.0,0.0,Thursday,Unhealthy,Unhealthy,56.11742,Unhealthy
2025-11-14 00:00:00,2025,11,14,0,4,53.739037,53.739037,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,53.739037,Unhealthy for Sensitive Groups
2025-11-14 01:00:00,2025,11,14,1,4,53.677696,53.677696,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,53.677696,Unhealthy for Sensitive Groups
2025-11-14 02:00:00,2025,11,14,2,4,53.557518,53.557518,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,53.557518,Unhealthy for Sensitive Groups
2025-11-14 03:00:00,2025,11,14,3,4,52.51165,52.51165,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.51165,Unhealthy for Sensitive Groups
2025-11-14 04:00:00,2025,11,14,4,4,52.438957,52.438957,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.438957,Unhealthy for Sensitive Groups
2025-11-14 05:00:00,2025,11,14,5,4,52.438957,52.438957,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.438957,Unhealthy for Sensitive Groups
2025-11-14 06:00:00,2025,11,14,6,4,52.438957,52.438957,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.438957,Unhealthy for Sensitive Groups
2025-11-14 07:00:00,2025,11,14,7,4,52.438957,52.438957,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.438957,Unhealthy for Sensitive Groups
2025-11-14 08:00:00,2025,11,14,8,4,51.832443,51.832443,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,51.832443,Unhealthy for Sensitive Groups
2025-11-14 09:00:00,2025,11,14,9,4,50.750725,50.750725,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.750725,Unhealthy for Sensitive Groups
2025-11-14 10:00:00,2025,11,14,10,4,50.750725,50.750725,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.750725,Unhealthy for Sensitive Groups
2025-11-14 11:00:00,2025,11,14,11,4,52.288902,52.288902,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.288902,Unhealthy for Sensitive Groups
2025-11-14 12:00:00,2025,11,14,12,4,55.07431,55.07431,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.07431,Unhealthy for Sensitive Groups
2025-11-14 13:00:00,2025,11,14,13,4,55.17833,55.17833,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.17833,Unhealthy for Sensitive Groups
2025-11-14 14:00:00,2025,11,14,14,4,55.059013,55.059013,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.059013,Unhealthy for Sensitive Groups
2025-11-14 15:00:00,2025,11,14,15,4,55.059013,55.059013,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.059013,Unhealthy for Sensitive Groups
2025-11-14 16:00:00,2025,11,14,16,4,55.11991,55.11991,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.11991,Unhealthy for Sensitive Groups
2025-11-14 17:00:00,2025,11,14,17,4,55.11991,55.11991,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.11991,Unhealthy for Sensitive Groups
2025-11-14 18:00:00,2025,11,14,18,4,55.155334,55.155334,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.155334,Unhealthy for Sensitive Groups
2025-11-14 19:00:00,2025,11,14,19,4,55.155334,55.155334,0.0,0.0,Friday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.155334,Unhealthy for Sensitive Groups
2025-11-14 20:00:00,2025,11,14,20,4,56.227234,56.227234,0.0,0.0,Friday,Unhealthy,Unhealthy,56.227234,Unhealthy
2025-11-14 21:00:00,2025,11,14,21,4,56.227234,56.227234,0.0,0.0,Friday,Unhealthy,Unhealthy,56.227234,Unhealthy
2025-11-14 22:00:00,2025,11,14,22,4,56.1872,56.1872,0.0,0.0,Friday,Unhealthy,Unhealthy,56.1872,Unhealthy
2025-11-14 23:00:00,2025,11,14,23,4,56.1872,56.1872,0.0,0.0,Friday,Unhealthy,Unhealthy,56.1872,Unhealthy
2025-11-15 00:00:00,2025,11,15,0,5,53.739037,53.739037,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,53.739037,Unhealthy for Sensitive Groups
2025-11-15 01:00:00,2025,11,15,1,5,53.677696,53.677696,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,53.677696,Unhealthy for Sensitive Groups
2025-11-15 02:00:00,2025,11,15,2,5,53.557518,53.557518,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,53.557518,Unhealthy for Sensitive Groups
2025-11-15 03:00:00,2025,11,15,3,5,52.51165,52.51165,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.51165,Unhealthy for Sensitive Groups
2025-11-15 04:00:00,2025,11,15,4,5,52.438957,52.438957,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.438957,Unhealthy for Sensitive Groups
2025-11-15 05:00:00,2025,11,15,5,5,52.438957,52.438957,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.438957,Unhealthy for Sensitive Groups
2025-11-15 06:00:00,2025,11,15,6,5,52.438957,52.438957,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.438957,Unhealthy for Sensitive Groups
2025-11-15 07:00:00,2025,11,15,7,5,52.438957,52.438957,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.438957,Unhealthy for Sensitive Groups
2025-11-15 08:00:00,2025,11,15,8,5,51.832443,51.832443,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,51.832443,Unhealthy for Sensitive Groups
2025-11-15 09:00:00,2025,11,15,9,5,50.750725,50.750725,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.750725,Unhealthy for Sensitive Groups
2025-11-15 10:00:00,2025,11,15,10,5,50.750725,50.750725,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,50.750725,Unhealthy for Sensitive Groups
2025-11-15 11:00:00,2025,11,15,11,5,52.288902,52.288902,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,52.288902,Unhealthy for Sensitive Groups
2025-11-15 12:00:00,2025,11,15,12,5,55.07431,55.07431,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.07431,Unhealthy for Sensitive Groups
2025-11-15 13:00:00,2025,11,15,13,5,55.17833,55.17833,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.17833,Unhealthy for Sensitive Groups
2025-11-15 14:00:00,2025,11,15,14,5,55.059013,55.059013,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.059013,Unhealthy for Sensitive Groups
2025-11-15 15:00:00,2025,11,15,15,5,55.059013,55.059013,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.059013,Unhealthy for Sensitive Groups
2025-11-15 16:00:00,2025,11,15,16,5,55.11991,55.11991,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.11991,Unhealthy for Sensitive Groups
2025-11-15 17:00:00,2025,11,15,17,5,55.11991,55.11991,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.11991,Unhealthy for Sensitive Groups
2025-11-15 18:00:00,2025,11,15,18,5,55.155334,55.155334,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.155334,Unhealthy for Sensitive Groups
2025-11-15 19:00:00,2025,11,15,19,5,55.155334,55.155334,0.0,0.0,Saturday,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,55.155334,Unhealthy for Sensitive Groups
2025-11-15 20:00:00,2025,11,15,20,5,56.227234,56.227234,0.0,0.0,Saturday,Unhealthy,Unhealthy,56.227234,Unhealthy
