AQI,CO,NO2,O3,PM10,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed,year,month,day,hour,day_of_week,day_of_year,week_of_year,hour_sin,hour_cos,month_sin,month_cos,day_of_week_sin,day_of_week_cos,season,time_of_day,is_weekend,PM25_lag_1h,PM25_lag_2h,PM25_lag_3h,PM25_lag_6h,PM25_lag_12h,PM25_lag_24h,PM25_rolling_mean_3h,PM25_rolling_std_3h,PM25_rolling_max_3h,PM25_rolling_min_3h,PM25_rolling_mean_6h,PM25_rolling_std_6h,PM25_rolling_max_6h,PM25_rolling_min_6h,PM25_rolling_mean_12h,PM25_rolling_std_12h,PM25_rolling_max_12h,PM25_rolling_min_12h,PM25_rolling_mean_24h,PM25_rolling_std_24h,PM25_rolling_max_24h,PM25_rolling_min_24h,Temperature_lag_1h,Temperature_lag_3h,Temperature_lag_6h,Relative Humidity_lag_1h,Relative Humidity_lag_3h,Relative Humidity_lag_6h,Wind Speed_lag_1h,Wind Speed_lag_3h,Wind Speed_lag_6h,Pressure_lag_1h,Pressure_lag_3h,Pressure_lag_6h,temp_humidity_interaction,wind_humidity_interaction,temp_wind_interaction,clouds_precip_interaction,PM25_PM10_ratio,CO_NO2_ratio,O3_NO2_ratio,heat_index,wind_chill,atmospheric_stability,Temperature_squared,Relative Humidity_squared,Wind Speed_squared,Pressure_squared,total_pollutants,avg_pollutants,PM25_change_1h,PM25_change_3h,temp_change_1h
216,241.0,23.0,61.0,131.0,196.0,0,0.0,1025,39,17.2,4.6,1.0,2023,12,26,10,1,360,52,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,0,0,117.0,145.0,149.0,185.5,120.0,43.5,122.33333333333333,20.526405757785287,145.0,105.0,156.16666666666666,48.93430970869649,240.0,105.0,152.70833333333334,38.10240885568789,240.0,105.0,112.20833333333333,53.0434433653965,240.0,39.0,14.6,9.5,10.4,52.0,94.0,89.0,0.66,0.8,1.0,1025.0,1024.0,1023.0,670.8,39.0,17.2,0.0,0.8015205990793963,10.477805312812485,2.6520586061475586,6.707999999999999,16.7,0.016780471433686404,295.84,1521,1.0,1050625,757.0,126.16666666666667,-12.0,-44.0,2.5999999999999996
256,907.0,170.0,2.2,174.0,89.0,0,0.0,1024,32,18.7,5.8,0.66,2023,12,26,11,1,360,52,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,0,0,105.0,117.0,145.0,240.0,170.0,57.0,119.16666666666667,15.365003525324747,135.5,105.0,138.75,26.65286100965448,181.0,105.0,149.83333333333334,37.98045749481031,240.0,105.0,115.47916666666667,51.899040614126214,240.0,39.0,17.2,12.1,10.1,39.0,70.0,90.0,1.0,0.33,0.66,1025.0,1025.0,1023.0,598.4,21.12,12.342,0.0,0.7787311567174902,5.335262733748625,0.01294110034646855,5.984,18.37,0.0182617009163077,349.69,1024,0.43560000000000004,1048576,1477.7,246.28333333333333,30.5,-9.5,1.5
185,907.0,170.0,2.2,240.0,89.0,0,0.0,1023,26,20.1,6.1,0.33,2023,12,26,12,1,360,52,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,135.5,105.0,117.0,181.0,141.5,46.0,141.83333333333334,40.374290499440775,185.0,105.0,139.41666666666666,27.939965402029884,185.0,105.0,153.45833333333334,39.170059491989576,240.0,105.0,121.27083333333333,51.56316918757733,240.0,39.0,18.7,14.6,9.8,32.0,52.0,92.0,0.66,0.66,0.33,1024.0,1025.0,1024.0,522.6,8.58,6.633000000000001,0.0,0.7708301215411603,5.335262733748625,0.01294110034646855,5.226,19.935000000000002,0.019648074635313165,404.01000000000005,676,0.10890000000000001,1046529,1593.2,265.53333333333336,49.5,68.0,1.4000000000000021
196,134.8,14.0,91.0,113.0,211.0,0,0.0,1022,22,21.6,5.7,0.4,2023,12,26,13,1,360,52,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,185.0,135.5,105.0,149.0,140.5,46.5,136.83333333333334,47.51403301481822,185.0,90.0,129.58333333333334,33.68444250194184,185.0,90.0,149.25,43.19485449154095,240.0,90.0,123.08333333333333,49.545689644195065,240.0,39.0,20.1,17.2,9.5,26.0,39.0,94.0,0.33,1.0,0.8,1023.0,1025.0,1024.0,475.20000000000005,8.8,8.64,0.0,0.796453128733374,9.627883722591244,6.499535747446611,4.752000000000001,21.400000000000002,0.02113500867415981,466.56000000000006,484,0.16000000000000003,1044484,653.8,108.96666666666665,-95.0,-15.0,1.5
193,128.4,13.0,93.3,110.0,183.0,0,0.0,1021,22,21.7,4.5,0.33,2023,12,26,14,1,360,52,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,90.0,185.0,135.5,145.0,153.0,46.5,121.0,55.434646206139966,185.0,88.0,120.08333333333333,36.39562702669958,185.0,88.0,143.83333333333334,46.621460788574026,240.0,88.0,124.8125,47.43595510745599,240.0,39.0,21.6,18.7,12.1,22.0,32.0,70.0,0.4,0.66,0.33,1022.0,1024.0,1025.0,477.4,7.260000000000001,7.1610000000000005,0.0,0.7999927273388423,9.876163372048305,7.176371048380894,4.774,21.535,0.021253652053230113,470.89,484,0.10890000000000001,1042441,615.7,102.61666666666667,-2.0,-47.5,0.09999999999999787
200,122.0,12.0,95.7,116.0,155.0,0,0.0,1021,23,21.8,3.1,0.66,2023,12,26,15,1,360,52,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,88.0,90.0,185.0,117.0,105.0,39.0,90.33333333333333,2.5166114784074125,93.0,88.0,116.08333333333333,38.08203863590583,185.0,88.0,142.83333333333334,47.6475380139186,240.0,88.0,127.0625,44.37030746774995,240.0,51.0,21.7,20.1,14.6,22.0,26.0,52.0,0.33,0.33,0.66,1021.0,1023.0,1025.0,501.40000000000003,15.180000000000001,14.388000000000002,0.0,0.8017172265756329,10.165819515040413,7.974335472043997,5.014,21.470000000000002,0.02135159515024961,475.24,529,0.43560000000000004,1042441,593.7,98.95,5.0,-92.0,0.10000000000000142
102,115.6,11.0,98.0,55.0,127.0,0,0.0,1020,23,21.9,2.2,1.0,2023,12,26,16,1,360,52,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,93.0,88.0,90.0,105.0,185.5,51.0,72.33333333333333,31.564748269759068,93.0,36.0,104.58333333333333,50.49397653846073,185.0,36.0,130.375,54.52569244277026,240.0,36.0,126.4375,45.57752890739477,240.0,36.0,21.8,21.6,17.2,23.0,22.0,39.0,0.66,0.4,1.0,1021.0,1022.0,1025.0,503.7,23.0,21.9,0.0,0.654533553935383,10.508135624034178,8.908281065357695,5.037,21.4,0.021470567185718444,479.60999999999996,529,1.0,1040400,442.6,73.76666666666667,-57.0,-54.0,0.09999999999999787
272,179.6,16.3,88.0,195.0,132.3,0,0.0,1021,30,20.0,2.0,1.0,2023,12,26,17,1,360,52,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,1,0,36.0,93.0,88.0,135.5,240.0,60.5,92.16666666666667,55.75467095529531,147.5,36.0,106.58333333333333,52.173189155605805,185.0,36.0,122.66666666666667,42.922940112237455,185.0,36.0,130.0625,43.51843999461926,240.0,36.0,21.9,21.7,18.7,23.0,22.0,32.0,1.0,0.33,0.66,1020.0,1021.0,1024.0,600.0,30.0,20.0,0.0,0.7564063774031928,11.017728973682594,5.3984418133856815,6.0,19.5,0.019588619403898725,400.0,900,1.0,1042441,758.7,126.45,111.5,59.5,-1.8999999999999986
158,243.6,21.7,78.0,197.5,137.7,0,0.0,1021,40,18.1,0.0,1.0,2023,12,26,18,1,360,52,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,2,0,147.5,36.0,93.0,185.0,181.0,84.0,113.83333333333333,67.60978725993185,158.0,36.0,102.08333333333333,44.6837964665786,158.0,36.0,120.75,40.52804864871565,185.0,36.0,133.14583333333334,42.72726427375032,240.0,36.0,20.0,21.8,20.1,30.0,23.0,26.0,1.0,0.66,0.33,1021.0,1021.0,1023.0,724.0,40.0,18.1,0.0,0.799995949387598,11.225289157181695,3.594304409935026,7.24,17.6,0.017727700560528345,327.61000000000007,1600,1.0,1042441,836.5,139.41666666666666,10.5,65.0,-1.8999999999999986
196,307.6,27.0,68.0,245.0,143.0,0,0.0,1022,52,16.2,0.0,1.0,2023,12,26,19,1,360,52,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,2,0,158.0,147.5,36.0,90.0,149.0,111.5,167.16666666666666,25.51633463750673,196.0,147.5,119.75,57.93940800525975,196.0,36.0,124.66666666666667,45.47543459402105,196.0,36.0,136.66666666666666,44.31793892031745,240.0,36.0,18.1,21.9,21.6,40.0,23.0,22.0,1.0,1.0,0.4,1021.0,1020.0,1022.0,842.4,52.0,16.2,0.0,0.7999967347072052,11.392170660345913,2.5184252435094994,8.424,15.7,0.015851256505619856,262.44,2704,1.0,1044484,986.6,164.43333333333334,38.0,160.0,-1.9000000000000021
195,320.0,25.7,63.7,195.0,131.7,0,0.0,1022,60,15.7,0.0,0.66,2023,12,26,20,1,360,52,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,2,0,196.0,158.0,147.5,88.0,145.0,102.5,183.0,21.656407827705113,196.0,158.0,137.58333333333334,62.499933333297456,196.0,36.0,128.83333333333334,49.61045222225762,196.0,36.0,140.52083333333334,45.23020325216266,240.0,36.0,16.2,20.0,21.7,52.0,30.0,22.0,1.0,1.0,0.33,1022.0,1021.0,1021.0,942.0,39.6,10.362,0.0,0.9999948718211701,12.450877397766623,2.4785027819929186,9.42,15.37,0.01536202019371801,246.48999999999998,3600,0.43560000000000004,1044484,931.0999999999999,155.1833333333333,-1.0,47.5,-0.5
155,332.5,24.3,59.3,155.0,120.3,0,0.0,1023,69,15.1,0.0,0.33,2023,12,26,21,1,360,52,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,2,0,195.0,196.0,158.0,93.0,117.0,96.0,182.0,23.3880311270506,196.0,155.0,147.91666666666666,58.66209735993615,196.0,36.0,132.0,49.9977272210714,196.0,36.0,142.97916666666666,44.299003611983814,240.0,36.0,15.7,18.1,21.8,60.0,40.0,23.0,0.66,1.0,0.66,1022.0,1021.0,1021.0,1041.8999999999999,22.77,4.9830000000000005,0.0,0.9999935484287198,13.682564503518373,2.4402287971688406,10.418999999999999,14.935,0.014760493880260137,228.01,4761,0.10890000000000001,1046529,846.4,141.06666666666666,-40.0,-3.0,-0.5999999999999996
204,344.9,23.0,55.0,120.0,109.0,0,0.0,1024,80,14.6,0.0,2.0,2023,12,26,22,1,360,52,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,3,0,155.0,195.0,196.0,36.0,105.0,120.0,148.66666666666666,49.80294502670733,195.0,96.0,157.91666666666666,36.81360708578594,196.0,96.0,131.25,50.50450024952709,196.0,36.0,141.97916666666666,45.1038606191719,240.0,36.0,15.1,16.2,21.9,69.0,52.0,23.0,0.33,1.0,1.0,1023.0,1022.0,1020.0,1168.0,160.0,29.2,0.0,0.7999933333888883,14.99500021738185,2.391200382592061,11.68,13.6,0.014257798576368578,213.16,6400,4.0,1048576,747.9,124.64999999999999,-59.0,-100.0,-0.5
197,331.5,22.0,51.7,246.3,102.7,0,0.0,1024,82,14.2,0.0,1.6,2023,12,26,23,1,360,52,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,3,0,96.0,155.0,195.0,147.5,135.5,170.0,149.33333333333334,50.73788853838157,197.0,96.0,166.16666666666666,39.4634852321311,197.0,96.0,136.375,53.976057402585546,197.0,36.0,143.10416666666666,46.157570194194,240.0,36.0,14.6,15.7,20.0,80.0,60.0,30.0,2.0,0.66,1.0,1024.0,1022.0,1021.0,1164.3999999999999,131.20000000000002,22.72,0.0,0.7998343490282215,15.067496931957637,2.349893186673333,11.643999999999998,13.399999999999999,0.013867173957837932,201.64,6724,2.5600000000000005,1048576,951.2,158.53333333333333,101.0,2.0,-0.40000000000000036
250,318.1,21.0,48.3,131.0,96.3,0,0.0,1023,84,13.8,0.0,1.2,2023,12,27,0,2,361,52,0.0,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,3,0,197.0,96.0,155.0,158.0,185.0,141.5,141.33333333333334,51.286775423428935,197.0,96.0,161.66666666666666,42.03649208326771,197.0,96.0,131.875,51.759112065588205,197.0,36.0,142.66666666666666,46.223151235555,240.0,36.0,14.2,15.1,18.1,82.0,69.0,40.0,1.6,0.33,1.0,1024.0,1023.0,1021.0,1159.2,100.8,16.56,0.0,0.999992366470485,15.14689776677301,2.299890481405647,11.592,13.200000000000001,0.013489722883946351,190.44000000000003,7056,1.44,1046529,745.7,124.28333333333335,-66.0,-24.0,-0.3999999999999986
255,304.6,20.0,45.0,138.0,90.0,0,0.0,1023,87,13.4,0.0,1.2,2023,12,27,1,2,361,52,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,3,0,131.0,197.0,96.0,196.0,90.0,140.5,154.16666666666666,37.13601127387311,197.0,131.0,151.41666666666666,39.406112047074984,197.0,96.0,135.58333333333334,50.052169752865204,197.0,36.0,142.41666666666666,46.25159613383735,240.0,36.0,13.8,14.6,16.2,84.0,80.0,52.0,1.2,2.0,1.0,1023.0,1024.0,1022.0,1165.8,104.39999999999999,16.08,0.0,0.9746306186187056,15.229238538073096,2.2498875056247187,11.658,12.8,0.01309871642354211,179.56,7569,1.44,1046529,732.1,122.01666666666667,3.5,38.5,-0.40000000000000036
260,331.3,22.3,38.0,138.0,94.0,0,0.0,1023,87,13.0,0.0,0.33,2023,12,27,2,2,361,52,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,3,0,134.5,131.0,197.0,195.0,88.0,153.0,134.5,3.49999999998624,138.0,131.0,141.91666666666666,33.17591998221944,197.0,96.0,139.75,47.75957781144229,197.0,36.0,141.79166666666666,46.203688133108066,240.0,36.0,13.4,14.2,15.7,87.0,82.0,60.0,1.2,1.6,0.66,1023.0,1024.0,1022.0,1131.0,28.71,4.29,0.0,0.999992753675698,14.855836061163176,1.7039594637011792,11.31,12.835,0.012707709963137866,169.0,7569,0.10890000000000001,1046529,761.6,126.93333333333334,3.5,-59.0,-0.40000000000000036
279,357.9,24.7,31.0,320.0,98.0,0,0.0,1023,87,12.6,0.0,0.66,2023,12,27,3,2,361,52,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,3,0,138.0,134.5,131.0,155.0,93.0,105.0,184.0,82.72393849424655,279.5,134.5,162.66666666666666,65.8450200597329,279.5,96.0,155.29166666666666,59.9520483891964,279.5,36.0,149.0625,53.341050449382244,279.5,36.0,13.0,13.8,15.1,87.0,84.0,69.0,0.33,1.2,0.33,1023.0,1023.0,1023.0,1096.2,57.42,8.316,0.0,0.8734347705163422,14.489291931500748,1.2550099186267762,10.962,12.27,0.012316703502733624,158.76,7569,0.43560000000000004,1046529,1111.1,185.1833333333333,141.5,148.5,-0.40000000000000036
251,384.6,27.0,24.0,314.0,102.0,0,0.0,1023,87,12.2,0.0,1.0,2023,12,27,4,2,361,52,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,3,0,279.5,138.0,134.5,96.0,36.0,185.5,222.83333333333334,74.83704519376221,279.5,138.0,188.5,64.8567652600711,279.5,131.0,173.20833333333334,52.75520583245019,279.5,96.0,151.79166666666666,56.846841651908555,279.5,36.0,12.6,13.4,14.6,87.0,87.0,80.0,0.66,1.2,2.0,1023.0,1023.0,1024.0,1061.3999999999999,87.0,12.2,0.0,0.7993605115907275,14.243916891966965,0.8888559682974704,10.613999999999999,11.7,0.011925697042329382,148.83999999999997,7569,1.0,1046529,1102.6,183.76666666666665,-28.5,116.5,-0.40000000000000036
276,427.8,29.7,23.0,284.0,126.0,0,0.0,1023,85,12.4,0.0,0.66,2023,12,27,5,2,361,52,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,3,0,251.0,279.5,138.0,197.0,147.5,240.0,268.8333333333333,15.542951242707748,279.5,251.0,201.66666666666666,74.2641681207474,279.5,131.0,183.91666666666666,59.65310070937108,279.5,96.0,153.29166666666666,59.67992828899658,279.5,36.0,12.2,13.0,14.2,87.0,87.0,82.0,1.0,0.33,1.6,1023.0,1023.0,1024.0,1054.0,56.1,8.184000000000001,0.0,0.9718275639874508,14.403555435843911,0.7743847008518232,10.54,12.07,0.012121200272531503,153.76000000000002,7225,0.43560000000000004,1046529,1166.5,194.41666666666666,25.0,138.0,0.20000000000000107
330,471.0,32.3,22.0,412.5,150.0,0,0.0,1024,83,12.6,0.0,0.33,2023,12,27,6,2,361,52,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,0,276.0,251.0,279.5,131.0,158.0,181.0,285.6666666666667,40.37738641038058,330.0,251.0,234.83333333333334,80.56219129757233,330.0,134.5,198.25,72.20346881619231,330.0,96.0,159.5,69.61134340346297,330.0,36.0,12.4,12.6,13.8,85.0,87.0,84.0,0.66,0.66,1.2,1023.0,1023.0,1023.0,1045.8,27.39,4.158,0.0,0.7999980606107622,14.581591901179532,0.6810934645986193,10.458,12.435,0.012304675483715348,158.76,6889,0.10890000000000001,1048576,1417.8,236.29999999999998,54.0,50.5,0.1999999999999993
