aqi,co,datetime,no2,o3,pm10,pm25,so2,timestamp_local,timestamp_utc,ts
91,663.0,2025-11-14:06,116.3,18.4,55.8,31.0,13.7,2025-11-14T13:00:00,2025-11-14T06:00:00,1763100000
93,387.0,2025-11-14:05,37.0,17.8,45.0,32.0,31.0,2025-11-14T12:00:00,2025-11-14T05:00:00,1763096400
102,504.0,2025-11-14:04,36.3,13.9,54.3,36.0,13.3,2025-11-14T11:00:00,2025-11-14T04:00:00,1763092800
144,666.0,2025-11-14:03,38.0,10.1,69.7,51.75,12.3,2025-11-14T10:00:00,2025-11-14T03:00:00,1763089200
216,871.0,2025-11-14:02,39.3,9.5,131.3,105.0,20.6,2025-11-14T09:00:00,2025-11-14T02:00:00,1763085600
166,1094.5,2025-11-14:01,51.3,39.8,90.3,67.67,12.7,2025-11-14T08:00:00,2025-11-14T01:00:00,1763082000
170,1281.0,2025-11-14:00,42.0,8.5,104.0,70.2,37.0,2025-11-14T07:00:00,2025-11-14T00:00:00,1763078400
172,1139.0,2025-11-13:23,35.5,13.8,108.8,71.8,36.8,2025-11-14T06:00:00,2025-11-13T23:00:00,1763074800
167,981.7,2025-11-13:22,37.8,12.6,108.3,68.2,37.3,2025-11-14T05:00:00,2025-11-13T22:00:00,1763071200
195,579.5,2025-11-13:21,74.3,11.9,130.7,89.0,22.7,2025-11-14T04:00:00,2025-11-13T21:00:00,1763067600
219,605.0,2025-11-13:20,146.0,10.3,174.0,107.0,63.0,2025-11-14T03:00:00,2025-11-13T20:00:00,1763064000
217,839.0,2025-11-13:19,46.3,13.2,141.3,106.0,10.7,2025-11-14T02:00:00,2025-11-13T19:00:00,1763060400
230,1504.0,2025-11-13:18,53.8,7.1,168.0,115.4,11.3,2025-11-14T01:00:00,2025-11-13T18:00:00,1763056800
225,1316.0,2025-11-13:17,53.7,7.9,144.3,111.75,11.0,2025-11-14T00:00:00,2025-11-13T17:00:00,1763053200
210,1724.5,2025-11-13:16,64.7,8.1,135.3,100.25,12.7,2025-11-13T23:00:00,2025-11-13T16:00:00,1763049600
184,2467.3,2025-11-13:15,53.3,14.0,131.8,81.2,38.8,2025-11-13T22:00:00,2025-11-13T15:00:00,1763046000
116,1562.5,2025-11-13:14,208.0,6.5,117.0,41.5,84.0,2025-11-13T21:00:00,2025-11-13T14:00:00,1763042400
181,3113.0,2025-11-13:13,67.0,33.9,105.0,79.0,13.0,2025-11-13T20:00:00,2025-11-13T13:00:00,1763038800
161,3448.0,2025-11-13:12,84.0,45.6,94.3,63.5,12.0,2025-11-13T19:00:00,2025-11-13T12:00:00,1763035200
123,2941.0,2025-11-13:11,87.3,34.1,77.5,43.8,36.0,2025-11-13T18:00:00,2025-11-13T11:00:00,1763031600
113,3063.0,2025-11-13:10,82.3,14.8,56.7,40.25,13.0,2025-11-13T17:00:00,2025-11-13T10:00:00,1763028000
98,84.0,2025-11-13:09,6.0,109.0,42.5,34.0,86.0,2025-11-13T16:00:00,2025-11-13T09:00:00,1763024400
99,2569.5,2025-11-13:08,80.3,18.0,53.0,34.5,13.0,2025-11-13T15:00:00,2025-11-13T08:00:00,1763020800
77,1540.5,2025-11-13:07,61.0,5.8,42.7,24.67,12.7,2025-11-13T14:00:00,2025-11-13T07:00:00,1763017200
70,1277.0,2025-11-13:06,66.0,22.7,46.8,21.4,38.3,2025-11-13T13:00:00,2025-11-13T06:00:00,1763013600
72,964.0,2025-11-13:05,57.5,19.7,47.8,22.2,38.3,2025-11-13T12:00:00,2025-11-13T05:00:00,1763010000
74,930.0,2025-11-13:04,53.5,13.0,48.3,23.2,37.8,2025-11-13T11:00:00,2025-11-13T04:00:00,1763006400
85,1183.5,2025-11-13:03,49.8,14.3,60.8,28.2,39.3,2025-11-13T10:00:00,2025-11-13T03:00:00,1763002800
100,1373.0,2025-11-13:02,45.5,12.3,43.8,35.0,30.9,2025-11-13T09:00:00,2025-11-13T02:00:00,1762999200
127,618.0,2025-11-13:01,33.7,15.0,60.7,45.33,13.3,2025-11-13T08:00:00,2025-11-13T01:00:00,1762995600
116,1752.0,2025-11-13:00,37.0,8.4,58.3,41.25,14.3,2025-11-13T07:00:00,2025-11-13T00:00:00,1762992000
97,1477.0,2025-11-12:23,31.7,14.7,46.7,33.75,13.0,2025-11-13T06:00:00,2025-11-12T23:00:00,1762988400
93,813.0,2025-11-12:22,26.7,21.7,43.3,31.75,12.3,2025-11-13T05:00:00,2025-11-12T22:00:00,1762984800
93,836.0,2025-11-12:21,26.7,18.1,43.0,31.75,11.3,2025-11-13T04:00:00,2025-11-12T21:00:00,1762981200
107,202.0,2025-11-12:20,62.0,22.5,84.0,38.0,58.0,2025-11-13T03:00:00,2025-11-12T20:00:00,1762977600
90,504.0,2025-11-12:19,25.7,16.8,40.3,30.33,11.3,2025-11-13T02:00:00,2025-11-12T19:00:00,1762974000
165,1571.0,2025-11-12:18,46.8,31.4,127.0,66.5,45.8,2025-11-13T01:00:00,2025-11-12T18:00:00,1762970400
183,1604.7,2025-11-12:17,62.5,17.0,145.3,80.5,46.3,2025-11-13T00:00:00,2025-11-12T17:00:00,1762966800
192,1109.0,2025-11-12:16,81.0,14.0,152.3,87.0,46.5,2025-11-12T23:00:00,2025-11-12T16:00:00,1762963200
152,1411.0,2025-11-12:15,62.0,5.4,120.0,54.5,110.0,2025-11-12T22:00:00,2025-11-12T15:00:00,1762959600
165,1782.0,2025-11-12:14,51.0,13.2,108.3,66.8,37.3,2025-11-12T21:00:00,2025-11-12T14:00:00,1762956000
180,2782.0,2025-11-12:13,52.0,43.6,103.7,77.67,13.0,2025-11-12T20:00:00,2025-11-12T13:00:00,1762952400
157,2560.5,2025-11-12:12,67.5,35.5,106.0,60.4,38.0,2025-11-12T19:00:00,2025-11-12T12:00:00,1762948800
136,2257.0,2025-11-12:11,69.0,31.8,94.5,48.8,38.3,2025-11-12T18:00:00,2025-11-12T11:00:00,1762945200
104,1335.0,2025-11-12:10,67.0,9.8,75.0,36.8,40.8,2025-11-12T17:00:00,2025-11-12T10:00:00,1762941600
86,813.0,2025-11-12:09,59.7,21.4,61.7,28.5,49.3,2025-11-12T16:00:00,2025-11-12T09:00:00,1762938000
89,1168.0,2025-11-12:08,58.0,15.2,38.7,30.0,13.3,2025-11-12T15:00:00,2025-11-12T08:00:00,1762934400
72,1512.3,2025-11-12:07,50.3,42.5,39.2,22.33,24.4,2025-11-12T14:00:00,2025-11-12T07:00:00,1762930800
66,1862.0,2025-11-12:06,45.7,53.0,28.0,19.25,12.0,2025-11-12T13:00:00,2025-11-12T06:00:00,1762927200
58,1833.5,2025-11-12:05,45.3,16.8,22.3,15.75,12.0,2025-11-12T12:00:00,2025-11-12T05:00:00,1762923600
58,1128.3,2025-11-12:04,96.5,8.2,27.3,15.5,12.0,2025-11-12T11:00:00,2025-11-12T04:00:00,1762920000
71,927.5,2025-11-12:03,132.0,11.1,31.3,21.75,2.0,2025-11-12T10:00:00,2025-11-12T03:00:00,1762916400
69,1607.0,2025-11-12:02,36.0,17.4,30.0,21.0,12.0,2025-11-12T09:00:00,2025-11-12T02:00:00,1762912800
68,1942.2,2025-11-12:01,69.6,10.0,29.1,20.25,8.4,2025-11-12T08:00:00,2025-11-12T01:00:00,1762909200
66,2449.5,2025-11-12:00,38.3,9.4,28.0,19.5,11.7,2025-11-12T07:00:00,2025-11-12T00:00:00,1762905600
58,1576.5,2025-11-11:23,30.7,12.1,21.0,15.75,11.0,2025-11-12T06:00:00,2025-11-11T23:00:00,1762902000
57,653.0,2025-11-11:22,31.0,28.6,20.0,15.33,16.0,2025-11-12T05:00:00,2025-11-11T22:00:00,1762898400
60,1120.0,2025-11-11:21,20.7,23.4,21.3,16.5,10.3,2025-11-12T04:00:00,2025-11-11T21:00:00,1762894800
66,1191.0,2025-11-11:20,20.7,12.5,24.7,19.25,11.0,2025-11-12T03:00:00,2025-11-11T20:00:00,1762891200
80,1264.3,2025-11-11:19,24.2,34.0,32.5,26.0,10.8,2025-11-12T02:00:00,2025-11-11T19:00:00,1762887600
70,1336.5,2025-11-11:18,26.0,39.3,28.7,21.33,11.0,2025-11-12T01:00:00,2025-11-11T18:00:00,1762884000
85,1406.5,2025-11-11:17,28.7,36.2,34.3,28.0,10.7,2025-11-12T00:00:00,2025-11-11T17:00:00,1762880400
100,1665.5,2025-11-11:16,33.3,5.3,45.3,35.0,11.0,2025-11-11T23:00:00,2025-11-11T16:00:00,1762876800
123,1878.5,2025-11-11:15,35.7,6.8,58.7,44.0,11.0,2025-11-11T22:00:00,2025-11-11T15:00:00,1762873200
137,2178.5,2025-11-11:14,36.0,19.6,66.0,49.0,12.0,2025-11-11T21:00:00,2025-11-11T14:00:00,1762869600
131,2427.8,2025-11-11:13,38.8,36.7,58.8,47.0,11.9,2025-11-11T20:00:00,2025-11-11T13:00:00,1762866000
126,2702.5,2025-11-11:12,40.3,51.7,60.0,45.0,12.3,2025-11-11T19:00:00,2025-11-11T12:00:00,1762862400
108,3502.0,2025-11-11:11,45.7,21.1,49.0,38.25,11.7,2025-11-11T18:00:00,2025-11-11T11:00:00,1762858800
90,2639.5,2025-11-11:10,48.0,22.7,40.0,30.5,11.0,2025-11-11T17:00:00,2025-11-11T10:00:00,1762855200
65,1705.7,2025-11-11:09,98.0,12.1,65.5,19.0,10.7,2025-11-11T16:00:00,2025-11-11T09:00:00,1762851600
64,1468.7,2025-11-11:08,88.8,20.5,80.5,18.5,11.3,2025-11-11T15:00:00,2025-11-11T08:00:00,1762848000
184,10.0,2025-11-11:07,255.0,5.3,322.0,12.0,11.1,2025-11-11T14:00:00,2025-11-11T07:00:00,1762844400
61,1591.5,2025-11-11:06,32.3,61.5,22.3,17.0,11.3,2025-11-11T13:00:00,2025-11-11T06:00:00,1762840800
78,1171.0,2025-11-11:05,88.3,16.3,109.3,16.0,11.0,2025-11-11T12:00:00,2025-11-11T05:00:00,1762837200
67,2009.5,2025-11-11:04,32.0,9.1,25.3,20.0,10.7,2025-11-11T11:00:00,2025-11-11T04:00:00,1762833600
79,1633.0,2025-11-11:03,30.3,21.1,33.7,25.25,11.3,2025-11-11T10:00:00,2025-11-11T03:00:00,1762830000
79,2147.5,2025-11-11:02,28.7,18.1,32.3,25.5,12.0,2025-11-11T09:00:00,2025-11-11T02:00:00,1762826400
76,2207.7,2025-11-11:01,25.9,25.3,30.0,24.0,11.6,2025-11-11T08:00:00,2025-11-11T01:00:00,1762822800
72,2495.0,2025-11-11:00,23.7,27.4,29.3,22.0,11.7,2025-11-11T07:00:00,2025-11-11T00:00:00,1762819200
66,2064.5,2025-11-10:23,43.0,45.1,26.3,19.5,2.5,2025-11-11T06:00:00,2025-11-10T23:00:00,1762815600
68,1432.0,2025-11-10:22,21.7,21.3,24.7,20.25,11.0,2025-11-11T05:00:00,2025-11-10T22:00:00,1762812000
78,1203.5,2025-11-10:21,22.0,7.4,31.0,25.0,10.3,2025-11-11T04:00:00,2025-11-10T21:00:00,1762808400
85,1237.2,2025-11-10:20,22.2,25.0,35.0,28.0,10.6,2025-11-11T03:00:00,2025-11-10T20:00:00,1762804800
71,1281.5,2025-11-10:19,24.7,31.6,26.0,21.75,10.7,2025-11-11T02:00:00,2025-11-10T19:00:00,1762801200
72,1304.5,2025-11-10:18,22.7,60.1,25.7,22.0,11.0,2025-11-11T01:00:00,2025-11-10T18:00:00,1762797600
60,1353.5,2025-11-10:17,24.3,12.4,22.0,16.67,10.3,2025-11-11T00:00:00,2025-11-10T17:00:00,1762794000
71,1343.0,2025-11-10:16,24.3,16.2,25.3,21.75,11.0,2025-11-10T23:00:00,2025-11-10T16:00:00,1762790400
76,1606.0,2025-11-10:15,27.3,8.6,33.3,24.25,11.0,2025-11-10T22:00:00,2025-11-10T15:00:00,1762786800
72,1730.8,2025-11-10:14,27.6,23.7,27.5,22.0,11.0,2025-11-10T21:00:00,2025-11-10T14:00:00,1762783200
75,1740.5,2025-11-10:13,27.0,59.5,32.7,23.5,11.3,2025-11-10T20:00:00,2025-11-10T13:00:00,1762779600
77,1980.5,2025-11-10:12,28.0,54.1,34.3,24.5,11.0,2025-11-10T19:00:00,2025-11-10T12:00:00,1762776000
80,2063.0,2025-11-10:11,31.0,47.9,34.0,25.67,10.7,2025-11-10T18:00:00,2025-11-10T11:00:00,1762772400
76,2056.0,2025-11-10:10,35.3,23.5,33.7,24.0,10.7,2025-11-10T17:00:00,2025-11-10T10:00:00,1762768800
73,1807.5,2025-11-10:09,29.3,11.2,32.0,22.75,10.7,2025-11-10T16:00:00,2025-11-10T09:00:00,1762765200
63,1713.8,2025-11-10:08,29.2,30.3,22.5,18.0,10.7,2025-11-10T15:00:00,2025-11-10T08:00:00,1762761600
61,1209.7,2025-11-10:07,84.8,38.1,24.7,17.25,11.0,2025-11-10T14:00:00,2025-11-10T07:00:00,1762758000
64,1526.5,2025-11-10:06,29.0,68.6,19.7,18.25,10.7,2025-11-10T13:00:00,2025-11-10T06:00:00,1762754400
49,1774.5,2025-11-10:05,29.3,4.9,14.7,11.67,10.7,2025-11-10T12:00:00,2025-11-10T05:00:00,1762750800
69,1145.3,2025-11-10:04,87.8,5.5,22.3,21.0,11.0,2025-11-10T11:00:00,2025-11-10T04:00:00,1762747200
81,1415.5,2025-11-10:03,56.7,7.7,37.0,26.25,12.0,2025-11-10T10:00:00,2025-11-10T03:00:00,1762743600
88,2302.5,2025-11-10:02,75.0,17.4,42.3,29.6,3.3,2025-11-10T09:00:00,2025-11-10T02:00:00,1762740000
91,2805.3,2025-11-10:01,56.5,44.8,43.5,31.0,14.0,2025-11-10T08:00:00,2025-11-10T01:00:00,1762736400
63,1310.0,2025-11-10:00,85.0,4.3,54.0,18.0,5.0,2025-11-10T07:00:00,2025-11-10T00:00:00,1762732800
90,2599.0,2025-11-09:23,28.3,12.1,35.7,30.5,11.0,2025-11-10T06:00:00,2025-11-09T23:00:00,1762729200
87,1790.3,2025-11-09:22,40.5,7.1,41.8,29.0,12.3,2025-11-10T05:00:00,2025-11-09T22:00:00,1762725600
90,1611.7,2025-11-09:21,47.8,7.0,45.3,30.6,11.8,2025-11-10T04:00:00,2025-11-09T21:00:00,1762722000
87,1546.3,2025-11-09:20,34.3,22.3,43.5,29.2,13.5,2025-11-10T03:00:00,2025-11-09T20:00:00,1762718400
81,1459.7,2025-11-09:19,46.5,5.6,39.8,26.2,9.0,2025-11-10T02:00:00,2025-11-09T19:00:00,1762714800
72,1310.0,2025-11-09:18,139.0,5.4,36.0,22.0,5.0,2025-11-10T01:00:00,2025-11-09T18:00:00,1762711200
71,1903.0,2025-11-09:17,30.0,34.8,29.3,21.67,10.7,2025-11-10T00:00:00,2025-11-09T17:00:00,1762707600
69,2195.3,2025-11-09:16,42.8,6.4,29.5,20.6,14.5,2025-11-09T23:00:00,2025-11-09T16:00:00,1762704000
76,2191.0,2025-11-09:15,39.0,6.5,28.7,24.0,11.0,2025-11-09T22:00:00,2025-11-09T15:00:00,1762700400
68,1996.3,2025-11-09:14,49.3,22.2,29.3,20.4,10.0,2025-11-09T21:00:00,2025-11-09T14:00:00,1762696800
95,2670.0,2025-11-09:13,33.0,42.3,41.3,33.0,11.2,2025-11-09T20:00:00,2025-11-09T13:00:00,1762693200
72,2909.5,2025-11-09:12,30.0,60.1,24.7,22.0,11.3,2025-11-09T19:00:00,2025-11-09T12:00:00,1762689600
59,3203.5,2025-11-09:11,33.3,27.5,22.0,16.33,12.0,2025-11-09T18:00:00,2025-11-09T11:00:00,1762686000
70,2950.7,2025-11-09:10,55.0,12.2,27.5,21.2,9.8,2025-11-09T17:00:00,2025-11-09T10:00:00,1762682400
72,2145.7,2025-11-09:09,62.0,9.2,30.5,22.0,12.0,2025-11-09T16:00:00,2025-11-09T09:00:00,1762678800
76,2389.3,2025-11-09:08,47.8,15.8,32.0,24.0,12.5,2025-11-09T15:00:00,2025-11-09T08:00:00,1762675200
90,2439.7,2025-11-09:07,46.8,11.0,40.5,30.4,10.0,2025-11-09T14:00:00,2025-11-09T07:00:00,1762671600
86,1310.0,2025-11-09:06,69.0,15.1,44.0,28.5,5.0,2025-11-09T13:00:00,2025-11-09T06:00:00,1762668000
89,3447.5,2025-11-09:05,33.0,55.4,39.7,30.0,11.7,2025-11-09T12:00:00,2025-11-09T05:00:00,1762664400
100,1978.0,2025-11-09:04,48.8,28.5,51.0,35.2,10.3,2025-11-09T11:00:00,2025-11-09T04:00:00,1762660800
121,2448.0,2025-11-09:03,48.8,12.4,64.3,43.2,17.0,2025-11-09T10:00:00,2025-11-09T03:00:00,1762657200
120,1958.0,2025-11-09:02,49.5,11.6,63.3,42.8,13.3,2025-11-09T09:00:00,2025-11-09T02:00:00,1762653600
127,1411.0,2025-11-09:01,131.0,4.3,84.0,45.5,5.0,2025-11-09T08:00:00,2025-11-09T01:00:00,1762650000
110,2289.3,2025-11-09:00,60.0,33.0,54.8,39.0,16.8,2025-11-09T07:00:00,2025-11-09T00:00:00,1762646400
90,1951.3,2025-11-08:23,53.3,21.2,50.3,30.75,16.0,2025-11-09T06:00:00,2025-11-08T23:00:00,1762642800
100,1736.5,2025-11-08:22,28.7,31.4,39.7,35.25,11.3,2025-11-09T05:00:00,2025-11-08T22:00:00,1762639200
99,1489.5,2025-11-08:21,57.0,11.5,52.0,34.6,39.3,2025-11-09T04:00:00,2025-11-08T21:00:00,1762635600
115,1536.0,2025-11-08:20,16.0,12.3,51.0,41.0,15.0,2025-11-09T03:00:00,2025-11-08T20:00:00,1762632000
115,2194.5,2025-11-08:19,25.3,23.3,50.7,41.0,11.3,2025-11-09T02:00:00,2025-11-08T19:00:00,1762628400
104,1210.0,2025-11-08:18,139.0,3.2,72.0,37.0,11.0,2025-11-09T01:00:00,2025-11-08T18:00:00,1762624800
103,1471.6,2025-11-08:17,111.5,6.9,48.7,36.67,11.3,2025-11-09T00:00:00,2025-11-08T17:00:00,1762621200
102,1645.7,2025-11-08:16,54.8,13.8,53.3,36.0,9.3,2025-11-08T23:00:00,2025-11-08T16:00:00,1762617600
100,1994.7,2025-11-08:15,56.5,14.3,51.3,35.2,12.0,2025-11-08T22:00:00,2025-11-08T15:00:00,1762614000
114,1891.5,2025-11-08:14,36.7,10.1,53.7,40.75,14.7,2025-11-08T21:00:00,2025-11-08T14:00:00,1762610400
98,2738.0,2025-11-08:13,36.3,15.6,45.3,34.0,12.0,2025-11-08T20:00:00,2025-11-08T13:00:00,1762606800
79,2027.0,2025-11-08:12,38.3,68.0,36.0,25.5,12.0,2025-11-08T19:00:00,2025-11-08T12:00:00,1762603200
63,10.0,2025-11-08:11,262.0,13.7,22.5,18.0,11.6,2025-11-08T18:00:00,2025-11-08T11:00:00,1762599600
79,2387.0,2025-11-08:10,36.0,6.8,33.3,25.33,11.7,2025-11-08T17:00:00,2025-11-08T10:00:00,1762596000
79,1202.3,2025-11-08:09,91.8,12.6,33.0,25.5,10.7,2025-11-08T16:00:00,2025-11-08T09:00:00,1762592400
75,2420.5,2025-11-08:08,36.3,8.4,33.0,23.75,11.3,2025-11-08T15:00:00,2025-11-08T08:00:00,1762588800
85,1377.4,2025-11-08:07,70.3,19.1,38.3,28.0,19.2,2025-11-08T14:00:00,2025-11-08T07:00:00,1762585200
74,1465.0,2025-11-08:06,59.5,22.4,47.0,23.25,23.5,2025-11-08T13:00:00,2025-11-08T06:00:00,1762581600
58,1109.0,2025-11-08:05,92.0,11.9,70.0,14.0,5.0,2025-11-08T12:00:00,2025-11-08T05:00:00,1762578000
104,2805.0,2025-11-08:04,38.7,13.1,49.0,37.0,11.0,2025-11-08T11:00:00,2025-11-08T04:00:00,1762574400
94,1757.0,2025-11-08:03,59.8,9.4,53.5,32.6,9.5,2025-11-08T10:00:00,2025-11-08T03:00:00,1762570800
87,2135.0,2025-11-08:02,65.5,33.1,46.3,29.2,11.5,2025-11-08T09:00:00,2025-11-08T02:00:00,1762567200
