datetime,aqi,pm25,pm10,o3,so2,no2,co
2025-11-02:00,37,9.0,10.7,24.3,10.0,28.0,1443.0
2025-11-01:23,40,9.5,10.3,48.1,10.3,27.3,1424.0
2025-11-01:22,46,11.0,11.0,31.9,14.5,26.5,618.0
2025-11-01:21,51,12.67,12.7,22.0,10.0,22.7,1308.5
2025-11-01:20,52,13.0,16.3,3.4,10.1,253.0,10.0
2025-11-01:19,51,12.67,16.7,15.5,10.7,23.7,1229.5
2025-11-01:18,60,16.5,20.0,11.2,10.3,83.8,966.7
2025-11-01:17,62,17.75,22.0,15.1,9.7,28.0,1514.5
2025-11-01:16,62,17.5,25.3,13.9,10.0,86.8,1130.7
2025-11-01:15,58,15.5,16.0,23.2,3.0,48.0,134.8
2025-11-01:14,69,21.0,28.0,35.2,14.0,24.0,1915.0
2025-11-01:13,52,13.0,18.3,9.9,10.7,29.0,1542.5
2025-11-01:12,43,10.25,14.0,13.9,10.3,29.0,1524.0
2025-11-01:11,41,9.75,13.3,15.7,10.3,31.3,1783.5
2025-11-01:10,34,8.25,10.3,13.1,10.3,85.8,1262.3
2025-11-01:09,46,11.0,13.8,59.0,73.0,10.0,159.3
2025-11-01:08,44,10.5,12.7,34.3,10.0,29.7,1593.0
2025-11-01:07,36,8.67,11.7,43.4,10.7,26.7,1475.5
2025-11-01:06,45,10.75,11.0,14.8,10.3,27.0,1436.0
2025-11-01:05,36,8.67,8.7,17.0,28.0,32.0,1925.0
2025-11-01:04,37,9.0,10.3,24.1,10.3,26.7,1618.5
2025-11-01:03,41,9.75,13.0,32.1,10.7,28.3,1572.5
2025-11-01:02,46,11.0,13.8,37.1,28.4,22.6,1099.9
2025-11-01:01,26,6.33,8.3,38.8,10.0,34.7,1641.5
2025-11-01:00,33,8.0,10.0,47.0,64.0,11.0,154.7
2025-10-31:23,25,6.0,9.0,13.1,2.0,33.0,1521.0
2025-10-31:22,40,9.5,13.0,37.4,14.5,32.0,550.0
2025-10-31:21,23,3.0,4.0,6.8,1.0,30.0,2273.0
2025-10-31:20,49,11.67,15.3,31.3,10.3,23.0,1215.0
2025-10-31:19,47,11.33,15.0,35.0,9.7,25.3,1272.0
2025-10-31:18,46,11.0,14.3,31.3,10.7,25.0,1224.0
2025-10-31:17,46,11.0,14.7,50.7,9.7,25.7,1375.0
