datetime,temp,app_temp,rh,wind_spd,wind_dir,pres,vis,clouds,precip,uv,dewpt
2025-11-04:14,18.3,18.3,89,1.35,335,1016,16,100,0.0,0.0,16.4
2025-11-04:15,18.6,18.8,86,1.4,350,1016,16,100,0.0,0.0,16.2
2025-11-04:16,18.5,18.6,85,1.51,347,1016,16,100,0.0,0.0,15.9
2025-11-04:17,18.4,18.5,86,1.47,347,1016,16,100,0.0,0.0,16.0
2025-11-04:18,18.3,18.3,86,1.45,346,1015,16,100,0.0,0.0,15.9
2025-11-04:19,18.2,18.2,87,1.13,352,1014,16,100,0.0,0.0,16.0
2025-11-04:20,18.1,18.1,88,1.21,348,1014,16,97,0.0,0.0,16.1
2025-11-04:21,18.1,18.1,90,1.12,342,1014,16,100,0.0,0.0,16.5
2025-11-04:22,18.1,18.1,90,1.41,345,1014,16,81,0.0,0.0,16.4
2025-11-04:23,18.1,18.1,89,1.38,337,1014,16,75,0.0,0.0,16.2
2025-11-05:00,18.2,18.2,90,1.44,332,1014,16,80,0.0,0.7,16.5
2025-11-05:01,18.7,18.9,90,1.31,326,1015,16,80,0.0,0.9,17.0
2025-11-05:02,19.6,19.9,88,1.63,323,1016,16,100,0.25,1.4,17.6
2025-11-05:03,19.7,20.0,87,1.62,342,1016,16,100,0.0,1.9,17.4
2025-11-05:04,19.7,20.0,88,1.58,342,1014,16,100,0.25,2.3,17.7
2025-11-05:05,19.9,20.2,88,1.45,352,1014,16,100,0.25,2.4,17.8
2025-11-05:06,20.1,20.5,89,1.44,355,1013,16,99,0.5,2.1,18.3
2025-11-05:07,20.1,20.5,90,1.17,351,1012,16,95,0.0,1.6,18.4
2025-11-05:08,20.3,20.7,89,1.37,358,1011,16,88,0.0,1.2,18.4
2025-11-05:09,21.1,21.6,90,0.82,21,1011,16,100,0.0,0.9,19.4
2025-11-05:10,20.8,21.3,91,0.64,38,1012,16,37,0.0,1.0,19.3
2025-11-05:11,20.4,20.9,92,0.61,42,1012,16,81,0.0,0.0,19.1
2025-11-05:12,20.2,20.7,92,0.63,20,1012,16,74,0.0,0.0,18.9
2025-11-05:13,20.0,20.5,92,0.73,5,1012,16,68,0.0,0.0,18.7
2025-11-05:14,19.9,20.4,92,0.59,4,1013,16,73,0.75,0.0,18.6
2025-11-05:15,20.2,20.7,92,0.52,339,1012,16,69,0.75,0.0,18.9
2025-11-05:16,20.1,20.6,92,0.62,307,1012,16,68,0.5,0.0,18.7
2025-11-05:17,20.0,20.4,92,0.74,312,1012,16,61,0.5,0.0,18.6
2025-11-05:18,19.8,20.3,93,0.95,330,1012,16,66,0.5,0.0,18.7
2025-11-05:19,19.7,20.2,93,1.13,338,1012,16,58,0.25,0.0,18.6
2025-11-05:20,19.7,20.1,93,1.19,340,1012,16,53,0.0,0.0,18.5
2025-11-05:21,19.6,20.1,95,0.91,353,1012,16,54,0.0,0.0,18.8
2025-11-05:22,19.6,20.0,94,0.71,350,1012,16,52,0.0,0.0,18.6
2025-11-05:23,19.5,20.0,94,0.57,338,1012,16,56,0.0,0.0,18.5
2025-11-06:00,20.1,20.6,94,0.59,314,1012,16,67,0.0,1.0,19.1
2025-11-06:01,21.4,21.9,91,1.0,323,1014,16,71,0.0,1.1,19.8
2025-11-06:02,22.3,22.8,87,1.24,339,1014,16,81,0.0,1.6,20.0
2025-11-06:03,23.4,24.0,88,0.76,357,1014,16,28,0.0,2.2,21.3
2025-11-06:04,24.1,24.8,85,0.73,16,1013,16,96,0.0,2.3,21.4
2025-11-06:05,24.6,25.3,83,0.76,45,1012,16,95,0.0,2.4,21.5
2025-11-06:06,24.9,25.5,81,1.09,82,1011,16,88,0.0,2.1,21.4
2025-11-06:07,25.1,25.7,80,1.43,102,1010,16,100,0.0,1.6,21.4
2025-11-06:08,25.4,26.0,79,1.33,109,1010,16,100,0.0,1.1,21.5
2025-11-06:09,24.2,24.9,85,0.74,82,1010,16,100,0.0,1.3,21.5
2025-11-06:10,23.8,24.5,89,0.46,20,1010,16,75,0.0,1.9,21.8
2025-11-06:11,23.1,23.9,91,0.57,17,1010,16,65,0.0,0.0,21.6
2025-11-06:12,22.6,23.4,92,0.78,33,1011,16,58,0.0,0.0,21.3
2025-11-06:13,22.1,22.8,94,0.89,39,1012,16,0,0.0,0.0,21.1
2025-11-06:14,21.7,22.4,95,0.78,35,1012,16,0,0.0,0.0,20.8
2025-11-06:15,21.2,21.8,95,0.29,6,1012,16,0,0.0,0.0,20.4
2025-11-06:16,20.8,21.4,97,1.06,298,1012,16,56,0.0,0.0,20.3
