datetime,year,month,day,hour,weekday,temp,app_temp,rh,wind_spd,wind_dir,pres,vis,clouds,precip,uv,dewpt,aqi,pm25,pm10,o3,so2,no2,co
2025-11-01 14:00:00,2025,11,1,14,5,19.6,19.9,88.0,1.83,325.0,1018.0,16.0,100.0,0.0,0.0,17.5,69,21.0,28.0,35.2,14.0,24.0,1915.0
2025-11-01 15:00:00,2025,11,1,15,5,19.8,20.2,89.0,1.99,342.0,1017.0,16.0,100.0,0.25,0.0,17.9,58,15.5,16.0,23.2,3.0,48.0,134.8
2025-11-01 16:00:00,2025,11,1,16,5,19.6,19.9,87.0,2.0,349.0,1017.0,16.0,48.0,1.25,0.0,17.4,62,17.5,25.3,13.9,10.0,86.8,1130.7
2025-11-01 17:00:00,2025,11,1,17,5,19.3,19.6,87.0,1.99,352.0,1017.0,16.0,51.0,0.0,0.0,17.1,62,17.75,22.0,15.1,9.7,28.0,1514.5
2025-11-01 18:00:00,2025,11,1,18,5,19.2,19.4,87.0,1.85,349.0,1016.0,16.0,100.0,0.0,0.0,16.9,60,16.5,20.0,11.2,10.3,83.8,966.7
2025-11-01 19:00:00,2025,11,1,19,5,19.1,19.3,87.0,1.79,350.0,1016.0,16.0,100.0,0.0,0.0,16.9,51,12.67,16.7,15.5,10.7,23.7,1229.5
2025-11-01 20:00:00,2025,11,1,20,5,19.0,19.2,87.0,1.82,345.0,1016.0,16.0,100.0,0.0,0.0,16.8,52,13.0,16.3,3.4,10.1,253.0,10.0
2025-11-01 21:00:00,2025,11,1,21,5,19.0,19.2,87.0,2.17,337.0,1016.0,16.0,100.0,0.0,0.0,16.8,51,12.67,12.7,22.0,10.0,22.7,1308.5
2025-11-01 22:00:00,2025,11,1,22,5,19.0,19.2,87.0,2.18,335.0,1016.0,16.0,100.0,0.0,0.0,16.8,46,11.0,11.0,31.9,14.5,26.5,618.0
2025-11-01 23:00:00,2025,11,1,23,5,19.0,19.2,87.0,2.2,333.0,1017.0,16.0,100.0,0.0,0.0,16.8,40,9.5,10.3,48.1,10.3,27.3,1424.0
2025-11-02 00:00:00,2025,11,2,0,6,19.1,19.4,88.0,2.16,332.0,1017.0,16.0,100.0,0.0,0.7,17.1,37,9.0,10.7,24.3,10.0,28.0,1443.0
2025-11-02 01:00:00,2025,11,2,1,6,19.4,19.7,89.0,2.2,329.0,1018.0,16.0,100.0,0.0,0.9,17.6,46,11.0,13.3,16.2,10.3,31.0,2033.5
2025-11-02 02:00:00,2025,11,2,2,6,19.9,20.3,90.0,2.39,327.0,1018.0,16.0,100.0,0.5,1.4,18.2,51,12.33,16.3,32.9,10.3,33.7,1987.0
2025-11-02 03:00:00,2025,11,2,3,6,19.7,20.0,89.0,2.55,333.0,1018.0,16.0,100.0,0.25,2.0,17.8,53,13.25,17.0,21.3,10.3,32.7,1589.0
2025-11-02 04:00:00,2025,11,2,4,6,20.0,20.4,87.0,2.74,334.0,1018.0,16.0,100.0,0.0,2.4,17.8,59,16.0,20.0,22.4,10.3,33.0,1628.7
2025-11-02 05:00:00,2025,11,2,5,6,20.4,20.7,86.0,2.86,337.0,1017.0,16.0,100.0,0.0,2.4,17.9,50,12.0,14.0,43.8,10.7,33.3,1753.5
2025-11-02 06:00:00,2025,11,2,6,6,20.2,20.6,87.0,2.76,338.0,1016.0,16.0,100.0,0.5,2.1,18.0,47,11.25,13.3,24.6,10.3,33.7,1708.0
2025-11-02 07:00:00,2025,11,2,7,6,20.3,20.6,85.0,2.82,342.0,1016.0,16.0,100.0,0.0,1.6,17.7,49,11.67,15.7,14.3,10.0,32.7,1832.0
2025-11-02 08:00:00,2025,11,2,8,6,20.2,20.4,84.0,2.81,347.0,1015.0,16.0,100.0,0.0,1.1,17.4,52,12.75,16.0,31.0,10.3,36.0,2013.5
2025-11-02 09:00:00,2025,11,2,9,6,19.9,20.2,85.0,2.58,347.0,1016.0,16.0,100.0,0.0,0.7,17.4,51,12.5,13.7,23.3,10.7,37.3,1985.5
2025-11-02 10:00:00,2025,11,2,10,6,19.7,20.0,85.0,2.61,347.0,1016.0,16.0,99.0,0.0,0.6,17.1,78,25.0,31.3,21.1,10.8,35.6,1887.2
2025-11-02 11:00:00,2025,11,2,11,6,19.6,19.8,85.0,2.61,344.0,1016.0,16.0,100.0,0.0,0.0,17.0,52,13.0,13.0,13.1,10.7,35.0,1799.0
2025-11-02 12:00:00,2025,11,2,12,6,19.6,19.8,85.0,2.53,341.0,1018.0,16.0,100.0,0.0,0.0,17.0,62,17.5,18.3,16.8,11.0,32.0,1690.5
2025-11-02 13:00:00,2025,11,2,13,6,19.5,19.7,85.0,2.43,338.0,1018.0,16.0,100.0,0.0,0.0,16.9,62,17.75,20.3,27.1,10.0,32.3,1916.0
2025-11-02 14:00:00,2025,11,2,14,6,19.4,19.7,87.0,2.44,336.0,1018.0,16.0,100.0,0.0,0.0,17.2,62,17.67,24.0,23.1,10.3,29.7,1793.0
2025-11-02 15:00:00,2025,11,2,15,6,19.4,19.7,88.0,2.41,341.0,1018.0,16.0,100.0,0.0,0.0,17.4,59,16.0,20.3,22.1,10.7,31.0,1832.5
2025-11-02 16:00:00,2025,11,2,16,6,19.5,19.8,89.0,2.28,338.0,1018.0,16.0,100.0,0.0,0.0,17.6,63,18.0,22.5,2.4,10.4,254.0,10.0
2025-11-02 17:00:00,2025,11,2,17,6,19.6,19.9,89.0,2.4,334.0,1016.0,16.0,100.0,0.0,0.0,17.7,48,11.5,14.7,9.7,10.3,86.0,988.7
2025-11-02 18:00:00,2025,11,2,18,6,19.5,19.8,87.0,2.6,337.0,1016.0,16.0,100.0,0.0,0.0,17.3,41,9.75,13.7,10.9,10.0,26.0,1233.0
2025-11-02 19:00:00,2025,11,2,19,6,19.4,19.7,86.0,2.74,340.0,1016.0,16.0,100.0,0.0,0.0,17.0,42,10.0,14.3,12.8,11.0,24.7,1121.5
2025-11-02 20:00:00,2025,11,2,20,6,19.3,19.4,85.0,2.65,342.0,1016.0,16.0,100.0,0.0,0.0,16.7,52,13.0,17.3,23.1,10.3,22.3,1040.5
2025-11-02 21:00:00,2025,11,2,21,6,19.3,19.4,84.0,2.92,343.0,1016.0,16.0,100.0,0.0,0.0,16.5,42,10.0,14.0,15.0,2.0,32.0,1962.0
2025-11-02 22:00:00,2025,11,2,22,6,19.1,19.3,84.0,2.41,345.0,1016.0,16.0,100.0,0.0,0.0,16.3,29,7.0,10.0,12.7,27.0,14.0,355.0
2025-11-02 23:00:00,2025,11,2,23,6,18.9,19.1,85.0,2.39,339.0,1017.0,16.0,100.0,0.0,0.0,16.3,29,7.0,10.3,9.8,10.0,34.7,1585.5
2025-11-03 00:00:00,2025,11,3,0,0,18.8,19.0,84.0,2.6,337.0,1018.0,16.0,100.0,0.0,0.7,16.1,30,6.5,9.3,8.2,11.3,34.7,3068.5
2025-11-03 01:00:00,2025,11,3,1,0,18.8,18.9,85.0,2.22,338.0,1018.0,16.0,78.0,0.0,0.9,16.2,33,8.0,11.7,2.8,3.0,139.0,2716.0
2025-11-03 02:00:00,2025,11,3,2,0,18.6,18.8,86.0,2.39,337.0,1018.0,16.0,100.0,0.0,1.4,16.3,50,12.0,15.7,19.7,10.7,34.3,2454.0
2025-11-03 03:00:00,2025,11,3,3,0,18.3,18.3,89.0,2.6,335.0,1019.0,16.0,100.0,0.0,2.0,16.5,34,5.0,6.3,2.1,66.0,260.0,10.0
2025-11-03 04:00:00,2025,11,3,4,0,18.0,18.0,90.0,2.66,331.0,1018.0,16.0,100.0,0.0,2.3,16.4,45,10.75,15.3,17.2,10.3,87.8,1776.7
2025-11-03 05:00:00,2025,11,3,5,0,18.0,18.0,90.0,2.74,329.0,1018.0,16.0,100.0,0.0,2.4,16.4,46,11.0,16.0,6.8,10.7,86.8,1551.0
2025-11-03 06:00:00,2025,11,3,6,0,17.9,17.9,91.0,3.08,321.0,1016.0,16.0,100.0,0.0,2.1,16.4,45,10.75,16.0,5.9,11.0,90.5,1287.3
2025-11-03 07:00:00,2025,11,3,7,0,18.0,18.0,90.0,3.19,328.0,1016.0,16.0,100.0,0.0,1.6,16.4,41,9.75,14.0,6.0,11.0,88.8,1404.7
2025-11-03 08:00:00,2025,11,3,8,0,18.1,18.1,88.0,2.85,334.0,1015.0,16.0,100.0,0.0,1.1,16.1,40,9.67,13.3,22.9,11.3,33.7,2295.0
2025-11-03 09:00:00,2025,11,3,9,0,18.1,18.1,89.0,3.11,335.0,1016.0,16.0,100.0,0.0,0.7,16.2,31,7.5,10.7,6.1,11.0,88.3,2153.7
2025-11-03 10:00:00,2025,11,3,10,0,17.9,17.9,90.0,3.01,334.0,1016.0,16.0,100.0,0.0,0.6,16.3,33,5.0,6.3,4.3,10.8,252.0,10.0
2025-11-03 11:00:00,2025,11,3,11,0,17.8,17.8,89.0,2.77,335.0,1016.0,16.0,100.0,0.0,0.0,16.0,38,9.25,13.0,5.9,11.3,38.0,3755.0
2025-11-03 12:00:00,2025,11,3,12,0,17.7,17.7,90.0,2.76,334.0,1017.0,16.0,100.0,0.0,0.0,16.0,48,11.5,17.3,5.4,10.3,38.3,2896.5
2025-11-03 13:00:00,2025,11,3,13,0,17.7,17.7,89.0,2.64,329.0,1018.0,16.0,100.0,0.0,0.0,15.8,47,11.25,17.3,30.7,11.0,35.7,2301.5
2025-11-03 14:00:00,2025,11,3,14,0,17.7,17.7,89.0,2.36,331.0,1018.0,16.0,100.0,0.0,0.0,15.8,51,12.67,16.7,18.4,11.0,31.7,1844.5
2025-11-03 15:00:00,2025,11,3,15,0,17.7,17.7,93.0,2.46,330.0,1018.0,16.0,100.0,0.0,0.0,16.6,29,7.0,21.0,57.0,58.0,100.0,302.0
2025-11-03 16:00:00,2025,11,3,16,0,17.8,17.8,93.0,2.31,322.0,1017.0,16.0,16.0,0.5,0.0,16.7,31,7.33,13.3,13.3,20.3,53.0,1465.0
2025-11-03 17:00:00,2025,11,3,17,0,18.0,18.0,93.0,2.05,328.0,1017.0,16.0,100.0,0.0,0.0,16.8,15,3.67,5.3,9.4,10.7,26.0,1282.0
2025-11-03 18:00:00,2025,11,3,18,0,17.9,17.9,92.0,2.29,334.0,1016.0,16.0,100.0,0.5,0.0,16.6,17,3.33,4.7,35.8,10.0,25.3,1122.0
2025-11-03 19:00:00,2025,11,3,19,0,17.9,17.9,91.0,2.62,338.0,1016.0,16.0,100.0,0.5,0.0,16.4,29,7.0,7.0,11.7,10.7,81.8,765.0
2025-11-03 20:00:00,2025,11,3,20,0,17.8,17.8,90.0,2.63,339.0,1015.0,16.0,100.0,0.5,0.0,16.2,33,8.0,10.7,18.1,10.3,23.0,1061.5
2025-11-03 21:00:00,2025,11,3,21,0,17.8,17.8,89.0,2.57,336.0,1016.0,16.0,100.0,0.5,0.0,15.9,25,6.0,6.0,2.5,2.0,138.5,993.5
2025-11-03 22:00:00,2025,11,3,22,0,17.7,17.7,89.0,2.56,333.0,1016.0,16.0,100.0,0.25,0.0,15.9,37,9.0,14.5,12.6,14.5,104.7,245.5
2025-11-03 23:00:00,2025,11,3,23,0,17.8,17.8,89.0,2.58,330.0,1016.0,16.0,100.0,0.75,0.0,15.9,35,8.5,12.0,8.7,10.0,26.7,1781.5
2025-11-04 00:00:00,2025,11,4,0,1,17.8,17.8,89.0,2.9,328.0,1018.0,16.0,23.0,0.0,0.7,16.0,43,10.25,15.0,24.1,11.0,29.0,3283.0
2025-11-04 01:00:00,2025,11,4,1,1,17.9,17.9,87.0,3.27,337.0,1018.0,15.0,79.0,0.0,0.9,15.7,51,12.5,19.0,31.8,11.3,33.0,2879.5
2025-11-04 02:00:00,2025,11,4,2,1,17.8,17.8,87.0,2.94,336.0,1018.0,12.0,100.0,0.25,1.4,15.6,77,24.67,32.7,15.2,11.7,31.7,2493.0
2025-11-04 03:00:00,2025,11,4,3,1,17.9,17.9,87.0,2.87,333.0,1018.0,10.0,100.0,0.5,1.9,15.8,42,10.0,23.0,55.0,58.0,92.0,504.0
2025-11-04 04:00:00,2025,11,4,4,1,17.9,17.9,87.0,2.85,334.0,1018.0,16.0,100.0,0.0,2.3,15.7,69,21.0,31.0,15.9,21.3,47.3,2559.0
2025-11-04 05:00:00,2025,11,4,5,1,17.9,17.9,88.0,2.54,331.0,1017.0,16.0,100.0,0.0,2.4,15.9,61,17.0,33.0,34.2,58.0,100.0,403.0
2025-11-04 06:00:00,2025,11,4,6,1,18.1,18.1,89.0,2.11,330.0,1016.0,16.0,100.0,0.25,2.1,16.2,62,17.33,27.0,23.9,21.3,60.3,1793.0
2025-11-04 07:00:00,2025,11,4,7,1,18.2,18.2,90.0,2.23,327.0,1016.0,16.0,89.0,0.0,1.6,16.5,62,17.33,27.0,47.4,21.3,65.0,2362.0
2025-11-04 08:00:00,2025,11,4,8,1,18.2,18.2,91.0,1.74,314.0,1014.0,16.0,100.0,0.0,1.1,16.7,59,16.0,30.3,20.1,16.3,53.5,1876.3
2025-11-04 09:00:00,2025,11,4,9,1,18.8,19.0,87.0,1.56,331.0,1015.0,16.0,100.0,0.0,0.7,16.6,29,7.0,20.0,57.0,58.0,108.0,403.0
2025-11-04 10:00:00,2025,11,4,10,1,18.6,18.8,89.0,1.65,339.0,1014.0,16.0,100.0,0.0,0.6,16.7,59,16.0,37.5,15.6,14.0,70.8,1600.7
2025-11-04 11:00:00,2025,11,4,11,1,18.4,18.7,89.0,1.53,347.0,1015.0,16.0,100.0,0.0,0.0,16.6,60,16.8,40.0,11.9,16.0,68.3,2022.7
2025-11-04 12:00:00,2025,11,4,12,1,18.4,18.6,89.0,1.57,352.0,1016.0,16.0,100.0,0.0,0.0,16.5,57,15.25,38.8,8.6,24.5,98.3,1641.7
2025-11-04 13:00:00,2025,11,4,13,1,18.3,18.3,89.0,1.46,344.0,1016.0,16.0,100.0,0.0,0.0,16.4,62,17.5,41.3,11.2,24.8,72.0,1461.7
2025-11-04 14:00:00,2025,11,4,14,1,18.3,18.3,89.0,1.35,335.0,1016.0,16.0,100.0,0.0,0.0,16.4,85,28.33,37.7,18.5,11.0,32.3,2062.5
2025-11-04 15:00:00,2025,11,4,15,1,18.6,18.8,86.0,1.4,350.0,1016.0,16.0,100.0,0.0,0.0,16.2,69,20.8,37.8,10.8,14.5,92.0,806.0
2025-11-04 16:00:00,2025,11,4,16,1,18.5,18.6,85.0,1.51,347.0,1016.0,16.0,100.0,0.0,0.0,15.9,51,12.5,33.3,14.8,21.8,73.8,1078.0
2025-11-04 17:00:00,2025,11,4,17,1,18.4,18.5,86.0,1.47,347.0,1016.0,16.0,100.0,0.0,0.0,16.0,63,18.0,22.5,18.9,12.2,46.2,997.0
2025-11-04 18:00:00,2025,11,4,18,1,18.3,18.3,86.0,1.45,346.0,1015.0,16.0,100.0,0.0,0.0,15.9,42,10.0,13.7,22.9,11.0,23.3,1092.5
2025-11-04 19:00:00,2025,11,4,19,1,18.2,18.2,87.0,1.13,352.0,1014.0,16.0,100.0,0.0,0.0,16.0,46,11.0,15.7,32.7,10.7,20.7,1006.0
2025-11-04 20:00:00,2025,11,4,20,1,18.1,18.1,88.0,1.21,348.0,1014.0,16.0,97.0,0.0,0.0,16.1,43,10.25,15.3,27.1,10.7,23.0,1133.0
2025-11-04 21:00:00,2025,11,4,21,1,18.1,18.1,90.0,1.12,342.0,1014.0,16.0,100.0,0.0,0.0,16.5,43,10.33,14.0,22.4,10.7,22.7,1070.5
2025-11-04 22:00:00,2025,11,4,22,1,18.1,18.1,90.0,1.41,345.0,1014.0,16.0,81.0,0.0,0.0,16.4,32,7.8,13.8,17.4,16.0,26.3,1061.0
2025-11-04 23:00:00,2025,11,4,23,1,18.1,18.1,89.0,1.38,337.0,1014.0,16.0,75.0,0.0,0.0,16.2,42,10.0,12.5,16.2,13.4,40.6,1283.9
2025-11-05 00:00:00,2025,11,5,0,2,18.2,18.2,90.0,1.44,332.0,1014.0,16.0,80.0,0.0,0.7,16.5,40,9.6,19.0,13.1,14.8,49.5,1390.7
2025-11-05 01:00:00,2025,11,5,1,2,18.7,18.9,90.0,1.31,326.0,1015.0,16.0,80.0,0.0,0.9,17.0,52,13.0,26.5,15.9,16.3,58.0,1560.3
2025-11-05 02:00:00,2025,11,5,2,2,19.6,19.9,88.0,1.63,323.0,1016.0,16.0,100.0,0.25,1.4,17.6,61,17.2,32.0,14.1,16.8,56.0,1435.7
2025-11-05 03:00:00,2025,11,5,3,2,19.7,20.0,87.0,1.62,342.0,1016.0,16.0,100.0,0.0,1.9,17.4,72,22.33,30.0,21.4,11.3,37.3,1748.0
2025-11-05 04:00:00,2025,11,5,4,2,19.7,20.0,88.0,1.58,342.0,1014.0,16.0,100.0,0.25,2.3,17.7,63,17.8,29.8,19.5,14.3,48.8,1584.7
2025-11-05 05:00:00,2025,11,5,5,2,19.9,20.2,88.0,1.45,352.0,1014.0,16.0,100.0,0.25,2.4,17.8,53,13.5,33.0,19.5,26.0,69.0,806.0
2025-11-05 06:00:00,2025,11,5,6,2,20.1,20.5,89.0,1.44,355.0,1013.0,16.0,99.0,0.5,2.1,18.3,67,19.8,31.5,21.2,15.0,42.8,1283.7
2025-11-05 07:00:00,2025,11,5,7,2,20.1,20.5,90.0,1.17,351.0,1012.0,16.0,95.0,0.0,1.6,18.4,84,27.75,37.3,60.1,11.0,43.7,1946.0
2025-11-05 08:00:00,2025,11,5,8,2,20.3,20.7,89.0,1.37,358.0,1011.0,16.0,88.0,0.0,1.2,18.4,79,25.2,40.5,23.8,29.7,46.3,768.5
2025-11-05 09:00:00,2025,11,5,9,2,21.1,21.6,90.0,0.82,21.0,1011.0,16.0,100.0,0.0,0.9,19.4,88,29.67,39.7,37.4,11.7,38.0,1751.0
2025-11-05 10:00:00,2025,11,5,10,2,20.8,21.3,91.0,0.64,38.0,1012.0,16.0,37.0,0.0,1.0,19.3,70,21.33,44.5,17.6,11.0,66.5,1830.5
2025-11-05 11:00:00,2025,11,5,11,2,20.4,20.9,92.0,0.61,42.0,1012.0,16.0,81.0,0.0,0.0,19.1,85,28.0,54.7,33.9,19.0,75.7,1946.5
2025-11-05 12:00:00,2025,11,5,12,2,20.2,20.7,92.0,0.63,20.0,1012.0,16.0,74.0,0.0,0.0,18.9,95,32.8,57.3,27.5,21.5,58.0,1832.7
2025-11-05 13:00:00,2025,11,5,13,2,20.0,20.5,92.0,0.73,5.0,1012.0,16.0,68.0,0.0,0.0,18.7,103,36.6,59.5,33.1,17.5,60.0,1519.3
2025-11-05 14:00:00,2025,11,5,14,2,19.9,20.4,92.0,0.59,4.0,1013.0,16.0,73.0,0.75,0.0,18.6,100,35.4,57.3,8.1,13.5,56.0,1487.7
2025-11-05 15:00:00,2025,11,5,15,2,20.2,20.7,92.0,0.52,339.0,1012.0,16.0,69.0,0.75,0.0,18.9,99,34.67,46.7,10.1,11.0,30.3,2326.5
2025-11-05 16:00:00,2025,11,5,16,2,20.1,20.6,92.0,0.62,307.0,1012.0,16.0,68.0,0.5,0.0,18.7,85,28.0,82.0,6.5,26.0,85.0,907.0
2025-11-05 17:00:00,2025,11,5,17,2,20.0,20.4,92.0,0.74,312.0,1012.0,16.0,61.0,0.5,0.0,18.6,91,30.8,51.5,16.7,21.5,45.5,1477.3
2025-11-05 18:00:00,2025,11,5,18,2,19.8,20.3,93.0,0.95,330.0,1012.0,16.0,66.0,0.5,0.0,18.7,87,29.2,46.5,11.8,13.8,42.8,1391.3
2025-11-05 19:00:00,2025,11,5,19,2,19.7,20.2,93.0,1.13,338.0,1012.0,16.0,58.0,0.25,0.0,18.6,99,34.75,42.7,13.3,11.0,32.3,1443.0
2025-11-05 20:00:00,2025,11,5,20,2,19.7,20.1,93.0,1.19,340.0,1012.0,16.0,53.0,0.0,0.0,18.5,112,39.75,47.3,9.3,10.7,27.7,1293.0
2025-11-05 21:00:00,2025,11,5,21,2,19.6,20.1,95.0,0.91,353.0,1012.0,16.0,54.0,0.0,0.0,18.8,94,32.33,43.3,30.5,10.3,28.3,1294.0
2025-11-05 22:00:00,2025,11,5,22,2,19.6,20.0,94.0,0.71,350.0,1012.0,16.0,52.0,0.0,0.0,18.6,95,32.75,37.3,20.0,10.7,25.7,1450.0
2025-11-05 23:00:00,2025,11,5,23,2,19.5,20.0,94.0,0.57,338.0,1012.0,16.0,56.0,0.0,0.0,18.5,107,38.0,47.5,35.6,11.2,25.4,2022.7
2025-11-06 00:00:00,2025,11,6,0,3,20.1,20.6,94.0,0.59,314.0,1012.0,16.0,67.0,0.0,1.0,19.1,96,33.25,41.3,38.2,11.7,24.0,2387.0
2025-11-06 01:00:00,2025,11,6,1,3,21.4,21.9,91.0,1.0,323.0,1014.0,16.0,71.0,0.0,1.1,19.8,120,42.75,53.7,45.0,32.0,43.7,2904.5
2025-11-06 02:00:00,2025,11,6,2,3,22.3,22.8,87.0,1.24,339.0,1014.0,16.0,81.0,0.0,1.6,20.0,126,45.0,61.3,20.8,12.0,41.0,1985.5
2025-11-06 03:00:00,2025,11,6,3,3,23.4,24.0,88.0,0.76,357.0,1014.0,16.0,28.0,0.0,2.2,21.3,115,41.0,54.7,29.6,12.0,41.3,2331.5
2025-11-06 04:00:00,2025,11,6,4,3,24.1,24.8,85.0,0.73,16.0,1013.0,16.0,96.0,0.0,2.3,21.4,95,33.0,41.3,22.2,11.9,41.3,2210.2
2025-11-06 05:00:00,2025,11,6,5,3,24.6,25.3,83.0,0.76,45.0,1012.0,16.0,95.0,0.0,2.4,21.5,112,40.0,53.7,21.7,12.0,44.3,2221.0
2025-11-06 06:00:00,2025,11,6,6,3,24.9,25.5,81.0,1.09,82.0,1011.0,16.0,88.0,0.0,2.1,21.4,118,42.0,54.7,7.3,11.7,41.3,1967.5
2025-11-06 07:00:00,2025,11,6,7,3,25.1,25.7,80.0,1.43,102.0,1010.0,16.0,100.0,0.0,1.6,21.4,109,38.75,50.0,14.0,11.3,43.0,1979.5
2025-11-06 08:00:00,2025,11,6,8,3,25.4,26.0,79.0,1.33,109.0,1010.0,16.0,100.0,0.0,1.1,21.5,96,33.5,45.3,48.3,12.0,43.3,2652.0
2025-11-06 09:00:00,2025,11,6,9,3,24.2,24.9,85.0,0.74,82.0,1010.0,16.0,100.0,0.0,1.3,21.5,99,34.67,46.7,37.2,12.0,45.3,1900.5
2025-11-06 10:00:00,2025,11,6,10,3,23.8,24.5,89.0,0.46,20.0,1010.0,16.0,75.0,0.0,1.9,21.8,110,39.25,56.0,29.2,11.0,51.7,2131.5
2025-11-06 11:00:00,2025,11,6,11,3,23.1,23.9,91.0,0.57,17.0,1010.0,16.0,65.0,0.0,0.0,21.6,107,38.0,100.0,11.9,53.0,208.0,1310.0
2025-11-06 12:00:00,2025,11,6,12,3,22.6,23.4,92.0,0.78,33.0,1011.0,16.0,58.0,0.0,0.0,21.3,155,59.25,73.3,75.0,13.0,52.7,2636.5
2025-11-06 13:00:00,2025,11,6,13,3,22.1,22.8,94.0,0.89,39.0,1012.0,16.0,0.0,0.0,0.0,21.1,173,72.75,92.0,48.6,12.3,48.7,2493.0
2025-11-06 14:00:00,2025,11,6,14,3,21.7,22.4,95.0,0.78,35.0,1012.0,16.0,0.0,0.0,0.0,20.8,177,75.8,122.0,11.7,20.8,97.8,2133.7
2025-11-06 15:00:00,2025,11,6,15,3,21.2,21.8,95.0,0.29,6.0,1012.0,16.0,0.0,0.0,0.0,20.4,174,73.33,98.0,28.9,11.7,44.7,2731.5
2025-11-06 16:00:00,2025,11,6,16,3,20.8,21.4,97.0,1.06,298.0,1012.0,16.0,56.0,0.0,0.0,20.3,174,73.8,118.0,12.3,16.8,98.5,2188.0
